15-Aug-2017 03-50-06	987	1	Recognition response made
15-Aug-2017 03-50-06	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-50-06	987	1	5000	4	positive	green	middle	45	1		143	2		68	3		215	4		332	5		6	6		143	0		0	869	2
15-Aug-2017 03-50-06	987	1	Displaying stimuli
15-Aug-2017 03-50-11	987	1	Begin CSI
15-Aug-2017 03-50-12	987	1	Participant made a response for OS
15-Aug-2017 03-50-14	987	1	Participant made a response for OS
15-Aug-2017 03-50-16	987	1	Probe displayed
15-Aug-2017 03-50-17	987	1	Recognition response made
15-Aug-2017 03-50-17	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-50-17	987	1	5000	2	new	green	middle	333	1		34	2		108	3		142	4		137	5		110	6		80	0		1	661	1
15-Aug-2017 03-50-17	987	1	Displaying stimuli
15-Aug-2017 03-50-22	987	1	Begin CSI
15-Aug-2017 03-50-24	987	1	Participant made a response for OS
15-Aug-2017 03-50-24	987	1	Participant made a response for OS
15-Aug-2017 03-50-26	987	1	Participant made a response for OS
15-Aug-2017 03-50-27	987	1	Participant made a response for OS
15-Aug-2017 03-50-27	987	1	Probe displayed
15-Aug-2017 03-50-29	987	1	Recognition response made
15-Aug-2017 03-50-29	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-50-29	987	1	5000	4	intrusion	green	middle	159	1		173	2		361	3		287	4		199	5		91	6		287	0		1	1139	4
15-Aug-2017 03-50-29	987	1	Displaying stimuli
15-Aug-2017 03-50-34	987	1	Begin CSI
15-Aug-2017 03-50-35	987	1	Participant made a response for OS
15-Aug-2017 03-50-38	987	1	Participant made a response for OS
15-Aug-2017 03-50-39	987	1	Probe displayed
15-Aug-2017 03-50-41	987	1	Recognition response made
15-Aug-2017 03-50-41	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-50-41	987	1	5000	2	intrusion	red	middle	316	4		194	5		83	6		335	1		282	2		277	3		277	0		1	1750	1
15-Aug-2017 03-50-41	987	1	Displaying stimuli
15-Aug-2017 03-50-46	987	1	Begin CSI
15-Aug-2017 03-50-47	987	1	Participant made a response for OS
15-Aug-2017 03-50-49	987	1	Participant made a response for OS
15-Aug-2017 03-50-51	987	1	Participant made a response for OS
15-Aug-2017 03-50-51	987	1	Probe displayed
15-Aug-2017 03-50-53	987	1	Recognition response made
15-Aug-2017 03-50-54	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-50-54	987	1	5000	3	intrusion	red	middle	324	4		50	5		246	6		348	1		122	2		353	3		122	0		1	1749	2
15-Aug-2017 03-50-54	987	1	Displaying stimuli
15-Aug-2017 03-50-59	987	1	Begin CSI
15-Aug-2017 03-50-59	987	1	Participant made a response for OS
15-Aug-2017 03-51-02	987	1	Participant made a response for OS
15-Aug-2017 03-51-04	987	1	Probe displayed
15-Aug-2017 03-51-04	987	1	Recognition response made
15-Aug-2017 03-51-05	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-51-05	987	1	5000	2	new	green	middle	364	1		193	2		55	3		328	4		321	5		94	6		312	0		1	828	1
15-Aug-2017 03-51-05	987	1	Displaying stimuli
15-Aug-2017 03-51-10	987	1	Begin CSI
15-Aug-2017 03-51-11	987	1	Participant made a response for OS
15-Aug-2017 03-51-11	987	1	Participant made a response for OS
15-Aug-2017 03-51-13	987	1	Participant made a response for OS
15-Aug-2017 03-51-15	987	1	Participant made a response for OS
15-Aug-2017 03-51-15	987	1	Probe displayed
15-Aug-2017 03-51-17	987	1	Recognition response made
15-Aug-2017 03-51-18	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-51-18	987	1	5000	4	positive	red	middle	133	4		373	5		286	6		105	1		306	2		296	3		286	0		0	2468	3
15-Aug-2017 03-51-18	987	1	Displaying stimuli
15-Aug-2017 03-51-23	987	1	Begin CSI
15-Aug-2017 03-51-24	987	1	Participant made a response for OS
15-Aug-2017 03-51-25	987	1	Participant made a response for OS
15-Aug-2017 03-51-27	987	1	Participant made a response for OS
15-Aug-2017 03-51-28	987	1	Probe displayed
15-Aug-2017 03-51-29	987	1	Recognition response made
15-Aug-2017 03-51-29	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-51-29	987	1	5000	3	intrusion	green	middle	140	1		367	2		171	3		284	4		195	5		39	6		39	0		1	763	3
15-Aug-2017 03-51-29	987	1	Displaying stimuli
15-Aug-2017 03-51-34	987	1	Begin CSI
15-Aug-2017 03-51-35	987	1	Participant made a response for OS
15-Aug-2017 03-51-36	987	1	Participant made a response for OS
15-Aug-2017 03-51-38	987	1	Participant failed to make a response for OS
15-Aug-2017 03-51-38	987	1	Participant made a response for OS
15-Aug-2017 03-51-39	987	1	Probe displayed
15-Aug-2017 03-51-40	987	1	Recognition response made
15-Aug-2017 03-51-40	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-51-40	987	1	5000	4	positive	red	middle	33	4		57	5		111	6		240	1		76	2		294	3		57	0		0	741	3
15-Aug-2017 03-51-40	987	1	Displaying stimuli
15-Aug-2017 03-51-45	987	1	Begin CSI
15-Aug-2017 03-51-46	987	1	Participant made a response for OS
15-Aug-2017 03-51-49	987	1	Participant made a response for OS
15-Aug-2017 03-51-50	987	1	Probe displayed
15-Aug-2017 03-51-51	987	1	Recognition response made
15-Aug-2017 03-51-52	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-51-52	987	1	5000	2	intrusion	red	middle	322	4		59	5		262	6		172	1		274	2		393	3		393	0		0	693	1
15-Aug-2017 03-51-52	987	1	Displaying stimuli
15-Aug-2017 03-51-57	987	1	Begin CSI
15-Aug-2017 03-51-58	987	1	Participant made a response for OS
15-Aug-2017 03-51-59	987	1	Participant made a response for OS
15-Aug-2017 03-52-01	987	1	Participant made a response for OS
15-Aug-2017 03-52-02	987	1	Probe displayed
15-Aug-2017 03-53-26	987	1	Recognition response made
15-Aug-2017 03-53-26	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-53-26	987	1	5000	3	new	green	middle	38	1		58	2		207	3		117	4		327	5		273	6		315	0		1	84029	1
15-Aug-2017 03-53-26	987	1	Displaying stimuli
15-Aug-2017 03-53-31	987	1	Begin CSI
15-Aug-2017 03-53-32	987	1	Participant made a response for OS
15-Aug-2017 03-53-34	987	1	Participant failed to make a response for OS
15-Aug-2017 03-53-34	987	1	Participant made a response for OS
15-Aug-2017 03-53-36	987	1	Participant made a response for OS
15-Aug-2017 03-53-36	987	1	Probe displayed
15-Aug-2017 03-53-38	987	1	Recognition response made
15-Aug-2017 03-53-39	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-53-39	987	1	5000	4	positive	green	middle	260	1		125	2		380	3		79	4		349	5		347	6		260	0		0	2211	2
15-Aug-2017 03-53-39	987	1	Displaying stimuli
15-Aug-2017 03-53-44	987	1	Begin CSI
15-Aug-2017 03-53-45	987	1	Participant made a response for OS
15-Aug-2017 03-53-47	987	1	Participant made a response for OS
15-Aug-2017 03-53-48	987	1	Participant made a response for OS
15-Aug-2017 03-53-49	987	1	Probe displayed
15-Aug-2017 03-53-50	987	1	Recognition response made
15-Aug-2017 03-53-51	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-53-51	987	1	5000	3	intrusion	green	middle	330	1		212	2		318	3		90	4		336	5		345	6		336	0		1	1174	3
15-Aug-2017 03-53-51	987	1	Displaying stimuli
15-Aug-2017 03-53-56	987	1	Begin CSI
15-Aug-2017 03-53-57	987	1	Participant made a response for OS
15-Aug-2017 03-53-59	987	1	Participant made a response for OS
15-Aug-2017 03-54-01	987	1	Probe displayed
15-Aug-2017 03-54-02	987	1	Recognition response made
15-Aug-2017 03-54-02	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-54-02	987	1	5000	2	new	green	middle	233	1		337	2		49	3		63	4		209	5		266	6		242	0		1	861	2
15-Aug-2017 03-54-02	987	1	Displaying stimuli
15-Aug-2017 03-54-07	987	1	Begin CSI
15-Aug-2017 03-54-08	987	1	Participant failed to make a response for OS
15-Aug-2017 03-54-08	987	1	Participant made a response for OS
15-Aug-2017 03-54-10	987	1	Participant made a response for OS
15-Aug-2017 03-54-12	987	1	Participant made a response for OS
15-Aug-2017 03-54-12	987	1	Probe displayed
15-Aug-2017 03-54-14	987	1	Recognition response made
15-Aug-2017 03-54-14	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-54-14	987	1	5000	4	positive	red	middle	228	4		54	5		118	6		20	1		120	2		389	3		54	0		0	1893	3
15-Aug-2017 03-54-14	987	1	Displaying stimuli
15-Aug-2017 03-54-19	987	1	Begin CSI
15-Aug-2017 03-54-20	987	1	Participant made a response for OS
15-Aug-2017 03-54-22	987	1	Participant made a response for OS
15-Aug-2017 03-54-23	987	1	Participant made a response for OS
15-Aug-2017 03-54-24	987	1	Participant made a response for OS
15-Aug-2017 03-54-24	987	1	Probe displayed
15-Aug-2017 03-54-25	987	1	Recognition response made
15-Aug-2017 03-54-26	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-54-26	987	1	5000	4	new	red	middle	104	4		264	5		217	6		382	1		24	2		191	3		220	0		1	798	4
15-Aug-2017 03-54-26	987	1	taking a break
15-Aug-2017 03-55-27	987	1	Displaying stimuli
15-Aug-2017 03-55-32	987	1	Begin CSI
15-Aug-2017 03-55-33	987	1	Participant made a response for OS
15-Aug-2017 03-55-35	987	1	Participant made a response for OS
15-Aug-2017 03-55-36	987	1	Participant made a response for OS
15-Aug-2017 03-55-37	987	1	Probe displayed
15-Aug-2017 03-55-39	987	1	Recognition response made
15-Aug-2017 03-55-39	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-55-39	987	1	5000	3	positive	red	middle	247	4		309	5		253	6		396	1		169	2		259	3		247	0		0	2085	3
15-Aug-2017 03-55-39	987	1	Displaying stimuli
15-Aug-2017 03-55-44	987	1	Begin CSI
15-Aug-2017 03-55-45	987	1	Participant made a response for OS
15-Aug-2017 03-55-47	987	1	Participant made a response for OS
15-Aug-2017 03-55-48	987	1	Participant made a response for OS
15-Aug-2017 03-55-49	987	1	Participant made a response for OS
15-Aug-2017 03-55-49	987	1	Probe displayed
15-Aug-2017 03-55-52	987	1	Recognition response made
15-Aug-2017 03-55-52	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-55-52	987	1	5000	4	positive	green	middle	16	1		12	2		184	3		236	4		85	5		128	6		12	0		0	2501	4
15-Aug-2017 03-55-52	987	1	Displaying stimuli
15-Aug-2017 03-55-57	987	1	Begin CSI
15-Aug-2017 03-55-58	987	1	Participant made a response for OS
15-Aug-2017 03-56-00	987	1	Participant made a response for OS
15-Aug-2017 03-56-01	987	1	Participant made a response for OS
15-Aug-2017 03-56-02	987	1	Probe displayed
15-Aug-2017 03-56-03	987	1	Recognition response made
15-Aug-2017 03-56-04	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-56-04	987	1	5000	3	positive	red	middle	15	4		289	5		369	6		95	1		235	2		368	3		15	0		0	942	3
15-Aug-2017 03-56-04	987	1	Displaying stimuli
15-Aug-2017 03-56-09	987	1	Begin CSI
15-Aug-2017 03-56-10	987	1	Participant made a response for OS
15-Aug-2017 03-56-12	987	1	Participant made a response for OS
15-Aug-2017 03-56-14	987	1	Probe displayed
15-Aug-2017 03-56-15	987	1	Recognition response made
15-Aug-2017 03-56-15	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-56-15	987	1	5000	2	intrusion	red	middle	297	4		371	5		365	6		196	1		4	2		153	3		4	0		1	924	1
15-Aug-2017 03-56-15	987	1	Displaying stimuli
15-Aug-2017 03-56-20	987	1	Begin CSI
15-Aug-2017 03-56-21	987	1	Participant made a response for OS
15-Aug-2017 03-56-23	987	1	Participant made a response for OS
15-Aug-2017 03-56-24	987	1	Participant made a response for OS
15-Aug-2017 03-56-25	987	1	Participant made a response for OS
15-Aug-2017 03-56-25	987	1	Probe displayed
15-Aug-2017 03-56-26	987	1	Recognition response made
15-Aug-2017 03-56-27	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-56-27	987	1	5000	4	new	red	middle	97	4		355	5		326	6		132	1		151	2		254	3		304	0		1	965	3
15-Aug-2017 03-56-27	987	1	Displaying stimuli
15-Aug-2017 03-56-32	987	1	Begin CSI
15-Aug-2017 03-56-33	987	1	Participant made a response for OS
15-Aug-2017 03-56-36	987	1	Participant made a response for OS
15-Aug-2017 03-56-37	987	1	Probe displayed
15-Aug-2017 03-56-39	987	1	Recognition response made
15-Aug-2017 03-56-39	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-56-39	987	1	5000	2	intrusion	green	middle	106	1		205	2		198	3		301	4		352	5		248	6		352	0		1	1907	2
15-Aug-2017 03-56-39	987	1	Displaying stimuli
15-Aug-2017 03-56-44	987	1	Begin CSI
15-Aug-2017 03-56-45	987	1	Participant made a response for OS
15-Aug-2017 03-56-47	987	1	Participant made a response for OS
15-Aug-2017 03-56-49	987	1	Participant made a response for OS
15-Aug-2017 03-56-49	987	1	Probe displayed
15-Aug-2017 03-56-51	987	1	Recognition response made
15-Aug-2017 03-56-51	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-56-51	987	1	5000	3	intrusion	green	middle	346	1		18	2		310	3		29	4		241	5		281	6		241	0		1	1285	2
15-Aug-2017 03-56-51	987	1	Displaying stimuli
15-Aug-2017 03-56-56	987	1	Begin CSI
15-Aug-2017 03-56-57	987	1	Participant failed to make a response for OS
15-Aug-2017 03-56-57	987	1	Participant made a response for OS
15-Aug-2017 03-56-59	987	1	Participant made a response for OS
15-Aug-2017 03-57-01	987	1	Participant made a response for OS
15-Aug-2017 03-57-01	987	1	Probe displayed
15-Aug-2017 03-57-02	987	1	Recognition response made
15-Aug-2017 03-57-03	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-57-03	987	1	5000	4	intrusion	red	middle	146	4		386	5		221	6		258	1		89	2		201	3		89	0		1	1060	2
15-Aug-2017 03-57-03	987	1	Displaying stimuli
15-Aug-2017 03-57-08	987	1	Begin CSI
15-Aug-2017 03-57-09	987	1	Participant made a response for OS
15-Aug-2017 03-57-10	987	1	Participant made a response for OS
15-Aug-2017 03-57-11	987	1	Participant made a response for OS
15-Aug-2017 03-57-12	987	1	Participant made a response for OS
15-Aug-2017 03-57-13	987	1	Probe displayed
15-Aug-2017 03-57-14	987	1	Recognition response made
15-Aug-2017 03-57-14	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-57-14	987	1	5000	4	positive	green	middle	214	1		285	2		305	3		26	4		313	5		127	6		285	0		0	908	3
15-Aug-2017 03-57-14	987	1	Displaying stimuli
15-Aug-2017 03-57-19	987	1	Begin CSI
15-Aug-2017 03-57-20	987	1	Participant made a response for OS
15-Aug-2017 03-57-22	987	1	Participant made a response for OS
15-Aug-2017 03-57-24	987	1	Probe displayed
15-Aug-2017 03-57-26	987	1	Recognition response made
15-Aug-2017 03-57-27	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-57-27	987	1	5000	2	positive	red	middle	130	4		390	5		200	6		391	1		152	2		22	3		200	0		0	2252	2
15-Aug-2017 03-57-27	987	1	Displaying stimuli
15-Aug-2017 03-57-32	987	1	Begin CSI
15-Aug-2017 03-57-33	987	1	Participant made a response for OS
15-Aug-2017 03-57-35	987	1	Participant made a response for OS
15-Aug-2017 03-57-37	987	1	Probe displayed
15-Aug-2017 03-57-38	987	1	Recognition response made
15-Aug-2017 03-57-39	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-57-39	987	1	5000	2	new	red	middle	109	4		344	5		188	6		139	1		107	2		226	3		134	0		0	1260	2
15-Aug-2017 03-57-39	987	1	Displaying stimuli
15-Aug-2017 03-57-44	987	1	Begin CSI
15-Aug-2017 03-57-45	987	1	Participant made a response for OS
15-Aug-2017 03-57-47	987	1	Participant made a response for OS
15-Aug-2017 03-57-49	987	1	Probe displayed
15-Aug-2017 03-57-50	987	1	Recognition response made
15-Aug-2017 03-57-50	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-57-50	987	1	5000	2	positive	red	middle	32	4		189	5		48	6		119	1		222	2		44	3		48	0		0	853	1
15-Aug-2017 03-57-50	987	1	Displaying stimuli
15-Aug-2017 03-57-55	987	1	Begin CSI
15-Aug-2017 03-57-56	987	1	Participant made a response for OS
15-Aug-2017 03-57-59	987	1	Participant made a response for OS
15-Aug-2017 03-58-00	987	1	Probe displayed
15-Aug-2017 03-58-02	987	1	Recognition response made
15-Aug-2017 03-58-03	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-58-03	987	1	5000	2	positive	red	middle	170	4		181	5		82	6		249	1		270	2		298	3		181	0		0	2022	2
15-Aug-2017 03-58-03	987	1	Displaying stimuli
15-Aug-2017 03-58-08	987	1	Begin CSI
15-Aug-2017 03-58-09	987	1	Participant made a response for OS
15-Aug-2017 03-58-11	987	1	Participant made a response for OS
15-Aug-2017 03-58-13	987	1	Probe displayed
15-Aug-2017 03-58-14	987	1	Recognition response made
15-Aug-2017 03-58-15	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-58-15	987	1	5000	2	positive	red	middle	245	4		74	5		290	6		223	1		148	2		102	3		74	0		0	1427	2
15-Aug-2017 03-58-15	987	1	Displaying stimuli
15-Aug-2017 03-58-20	987	1	Begin CSI
15-Aug-2017 03-58-21	987	1	Participant made a response for OS
15-Aug-2017 03-58-22	987	1	Participant made a response for OS
15-Aug-2017 03-58-23	987	1	Participant made a response for OS
15-Aug-2017 03-58-24	987	1	Participant made a response for OS
15-Aug-2017 03-58-25	987	1	Probe displayed
15-Aug-2017 03-58-30	987	1	Recognition response made
15-Aug-2017 03-58-30	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-58-30	987	1	5000	4	positive	green	middle	161	1		232	2		180	3		366	4		154	5		66	6		232	0		1	5356	3
15-Aug-2017 03-58-30	987	1	Displaying stimuli
15-Aug-2017 03-58-35	987	1	Begin CSI
15-Aug-2017 03-58-36	987	1	Participant made a response for OS
15-Aug-2017 03-58-38	987	1	Participant made a response for OS
15-Aug-2017 03-58-40	987	1	Participant made a response for OS
15-Aug-2017 03-58-40	987	1	Probe displayed
15-Aug-2017 03-58-41	987	1	Recognition response made
15-Aug-2017 03-58-42	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-58-42	987	1	5000	3	intrusion	red	middle	75	4		47	5		278	6		167	1		218	2		206	3		206	0		1	805	3
15-Aug-2017 03-58-42	987	1	Displaying stimuli
15-Aug-2017 03-58-47	987	1	Begin CSI
15-Aug-2017 03-58-48	987	1	Participant made a response for OS
15-Aug-2017 03-58-49	987	1	Participant made a response for OS
15-Aug-2017 03-58-51	987	1	Participant made a response for OS
15-Aug-2017 03-58-52	987	1	Probe displayed
15-Aug-2017 03-58-53	987	1	Recognition response made
15-Aug-2017 03-58-53	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-58-53	987	1	5000	3	positive	green	middle	350	1		283	2		299	3		98	4		155	5		381	6		350	0		0	890	2
15-Aug-2017 03-58-53	987	1	Displaying stimuli
15-Aug-2017 03-58-58	987	1	Begin CSI
15-Aug-2017 03-58-59	987	1	Participant made a response for OS
15-Aug-2017 03-59-01	987	1	Participant made a response for OS
15-Aug-2017 03-59-02	987	1	Participant made a response for OS
15-Aug-2017 03-59-03	987	1	Probe displayed
15-Aug-2017 03-59-05	987	1	Recognition response made
15-Aug-2017 03-59-06	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-59-06	987	1	5000	3	positive	green	middle	234	1		78	2		51	3		10	4		23	5		166	6		51	0		1	2269	3
15-Aug-2017 03-59-06	987	1	Displaying stimuli
15-Aug-2017 03-59-11	987	1	Begin CSI
15-Aug-2017 03-59-13	987	1	Participant made a response for OS
15-Aug-2017 03-59-13	987	1	Participant made a response for OS
15-Aug-2017 03-59-16	987	1	Participant made a response for OS
15-Aug-2017 03-59-16	987	1	Probe displayed
15-Aug-2017 03-59-17	987	1	Recognition response made
15-Aug-2017 03-59-18	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-59-18	987	1	5000	3	positive	red	middle	147	4		204	5		229	6		257	1		86	2		14	3		204	0		0	1245	2
15-Aug-2017 03-59-18	987	1	Displaying stimuli
15-Aug-2017 03-59-23	987	1	Begin CSI
15-Aug-2017 03-59-24	987	1	Participant made a response for OS
15-Aug-2017 03-59-25	987	1	Participant made a response for OS
15-Aug-2017 03-59-26	987	1	Participant made a response for OS
15-Aug-2017 03-59-27	987	1	Participant made a response for OS
15-Aug-2017 03-59-28	987	1	Probe displayed
15-Aug-2017 03-59-29	987	1	Recognition response made
15-Aug-2017 03-59-29	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-59-29	987	1	5000	4	positive	red	middle	145	4		243	5		179	6		160	1		35	2		28	3		243	0		0	942	4
15-Aug-2017 03-59-29	987	1	Displaying stimuli
15-Aug-2017 03-59-34	987	1	Begin CSI
15-Aug-2017 03-59-35	987	1	Participant made a response for OS
15-Aug-2017 03-59-36	987	1	Participant made a response for OS
15-Aug-2017 03-59-39	987	1	Participant made a response for OS
15-Aug-2017 03-59-39	987	1	Probe displayed
15-Aug-2017 03-59-40	987	1	Recognition response made
15-Aug-2017 03-59-40	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-59-40	987	1	5000	3	new	green	middle	53	1		397	2		307	3		377	4		197	5		271	6		314	0		1	789	3
15-Aug-2017 03-59-41	987	1	Displaying stimuli
15-Aug-2017 03-59-46	987	1	Begin CSI
15-Aug-2017 03-59-46	987	1	Participant made a response for OS
15-Aug-2017 03-59-48	987	1	Participant made a response for OS
15-Aug-2017 03-59-50	987	1	Participant made a response for OS
15-Aug-2017 03-59-51	987	1	Probe displayed
15-Aug-2017 03-59-54	987	1	Recognition response made
15-Aug-2017 03-59-55	987	1	Exiting trial, gooodbye.
15-Aug-2017 03-59-55	987	1	5000	3	intrusion	red	middle	27	4		227	5		323	6		216	1		19	2		374	3		19	0		1	3588	2
15-Aug-2017 03-59-55	987	1	Displaying stimuli
15-Aug-2017 04-00-00	987	1	Begin CSI
15-Aug-2017 04-00-00	987	1	Participant made a response for OS
15-Aug-2017 04-00-03	987	1	Participant made a response for OS
15-Aug-2017 04-00-05	987	1	Probe displayed
15-Aug-2017 04-00-06	987	1	Recognition response made
15-Aug-2017 04-00-06	987	1	Exiting trial, gooodbye.
15-Aug-2017 04-00-06	987	1	5000	2	intrusion	green	middle	376	1		115	2		149	3		293	4		162	5		255	6		293	0		1	1220	2
15-Aug-2017 04-00-06	987	1	Displaying stimuli
15-Aug-2017 04-00-11	987	1	Begin CSI
15-Aug-2017 04-00-13	987	1	Participant made a response for OS
15-Aug-2017 04-00-15	987	1	Participant made a response for OS
15-Aug-2017 04-00-16	987	1	Probe displayed
15-Aug-2017 04-00-17	987	1	Recognition response made
15-Aug-2017 04-00-18	987	1	Exiting trial, gooodbye.
15-Aug-2017 04-00-18	987	1	5000	2	positive	green	middle	370	1		224	2		77	3		2	4		387	5		71	6		77	0		0	877	2
15-Aug-2017 04-00-18	987	1	taking a break
15-Aug-2017 04-00-22	987	1	Displaying stimuli
15-Aug-2017 04-00-27	987	1	Begin CSI
15-Aug-2017 04-00-28	987	1	Participant made a response for OS
15-Aug-2017 04-00-29	987	1	Participant made a response for OS
15-Aug-2017 04-00-30	987	1	Participant made a response for OS
15-Aug-2017 04-00-32	987	1	Participant made a response for OS
15-Aug-2017 04-00-32	987	1	Probe displayed
15-Aug-2017 04-00-33	987	1	Recognition response made
15-Aug-2017 04-00-33	987	1	Exiting trial, gooodbye.
15-Aug-2017 04-00-33	987	1	5000	4	positive	green	middle	261	1		211	2		239	3		375	4		359	5		175	6		261	0		1	1014	4
15-Aug-2017 04-00-33	987	1	Displaying stimuli
15-Aug-2017 04-00-38	987	1	Begin CSI
15-Aug-2017 04-00-40	987	1	Participant made a response for OS
15-Aug-2017 04-00-42	987	1	Participant made a response for OS
15-Aug-2017 04-00-43	987	1	Probe displayed
15-Aug-2017 04-00-44	987	1	Recognition response made
15-Aug-2017 04-00-45	987	1	Exiting trial, gooodbye.
15-Aug-2017 04-00-45	987	1	5000	2	positive	green	middle	9	1		291	2		11	3		275	4		186	5		13	6		291	0		0	940	2
15-Aug-2017 04-00-45	987	1	Displaying stimuli
15-Aug-2017 04-00-50	987	1	Begin CSI
15-Aug-2017 04-00-51	987	1	Participant made a response for OS
15-Aug-2017 04-00-52	987	1	Participant made a response for OS
15-Aug-2017 04-00-53	987	1	Participant made a response for OS
15-Aug-2017 04-00-55	987	1	Participant made a response for OS
15-Aug-2017 04-00-55	987	1	Probe displayed
15-Aug-2017 04-00-56	987	1	Recognition response made
15-Aug-2017 04-00-57	987	1	Exiting trial, gooodbye.
15-Aug-2017 04-00-57	987	1	5000	4	positive	red	middle	131	4		81	5		320	6		7	1		30	2		265	3		320	0		0	1221	2
15-Aug-2017 04-00-57	987	1	Displaying stimuli
15-Aug-2017 04-01-02	987	1	Begin CSI
15-Aug-2017 04-01-03	987	1	Participant made a response for OS
15-Aug-2017 04-01-04	987	1	Participant made a response for OS
15-Aug-2017 04-01-06	987	1	Participant made a response for OS
15-Aug-2017 04-01-07	987	1	Probe displayed
15-Aug-2017 04-01-07	987	1	Recognition response made
15-Aug-2017 04-01-08	987	1	Exiting trial, gooodbye.
15-Aug-2017 04-01-08	987	1	5000	3	new	red	middle	378	4		360	5		384	6		37	1		65	2		114	3		92	0		1	732	2
15-Aug-2017 04-01-08	987	1	Displaying stimuli
15-Aug-2017 04-01-13	987	1	Begin CSI
15-Aug-2017 04-01-14	987	1	Participant made a response for OS
15-Aug-2017 04-01-16	987	1	Participant made a response for OS
15-Aug-2017 04-01-18	987	1	Probe displayed
15-Aug-2017 04-01-21	987	1	Recognition response made
15-Aug-2017 04-01-21	987	1	Exiting trial, gooodbye.
15-Aug-2017 04-01-21	987	1	5000	2	positive	green	middle	202	1		21	2		141	3		43	4		158	5		357	6		202	0		0	2636	2
15-Aug-2017 04-01-21	987	1	Displaying stimuli
15-Aug-2017 04-01-26	987	1	Begin CSI
15-Aug-2017 04-01-27	987	1	Participant made a response for OS
15-Aug-2017 04-01-28	987	1	Participant made a response for OS
15-Aug-2017 04-01-29	987	1	Participant made a response for OS
15-Aug-2017 04-01-31	987	1	Participant made a response for OS
15-Aug-2017 04-01-31	987	1	Probe displayed
15-Aug-2017 04-01-32	987	1	Recognition response made
15-Aug-2017 04-01-32	987	1	Exiting trial, gooodbye.
15-Aug-2017 04-01-32	987	1	5000	4	new	red	middle	279	4		41	5		237	6		272	1		392	2		267	3		99	0		1	884	4
15-Aug-2017 04-01-32	987	1	Displaying stimuli
15-Aug-2017 04-01-37	987	1	Begin CSI
15-Aug-2017 04-01-38	987	1	Participant made a response for OS
15-Aug-2017 04-01-40	987	1	Participant made a response for OS
15-Aug-2017 04-01-42	987	1	Participant made a response for OS
15-Aug-2017 04-01-42	987	1	Probe displayed
15-Aug-2017 04-01-43	987	1	Recognition response made
15-Aug-2017 04-01-44	987	1	Exiting trial, gooodbye.
15-Aug-2017 04-01-44	987	1	5000	3	positive	red	middle	307	4		67	5		390	6		120	1		308	2		1	3		67	0		0	876	3
15-Aug-2017 04-01-44	987	1	Displaying stimuli
15-Aug-2017 04-01-49	987	1	Begin CSI
15-Aug-2017 04-01-50	987	1	Participant made a response for OS
15-Aug-2017 04-01-51	987	1	Participant failed to make a response for OS
15-Aug-2017 04-01-52	987	1	Participant made a response for OS
15-Aug-2017 04-01-54	987	1	Participant made a response for OS
15-Aug-2017 04-01-54	987	1	Probe displayed
15-Aug-2017 04-01-56	987	1	Recognition response made
15-Aug-2017 04-01-56	987	1	Exiting trial, gooodbye.
15-Aug-2017 04-01-56	987	1	5000	4	intrusion	green	middle	158	1		124	2		24	3		31	4		353	5		15	6		15	0		1	1820	3
15-Aug-2017 04-01-56	987	1	Displaying stimuli
